names,RFC_gini_importance,RFC_entropy_importance,RFC_logloss_importance,Bayes_logodds,SVC_acc,SVC_auc,SVC_Shannon,SVC_McNemar
MD_MMGBSA_VdW_mean,0.008451420148774707,0.009662151305870283,0.010396686527573262,15.952128790435154,54.309500489715965,0.5493566719621793,0.00097734519536583,0.00780459420231982
MD_MMGBSA_Elec_mean,0.020642424281712368,0.016899447310110293,0.01866775856274785,73.21512499283881,62.04701273261508,0.6368256855386457,0.012578108023681213,8.761908634960668e-14
MD_MMGBSA_PolarSolv_mean,0.022195006168081087,0.015987068230287806,0.013292478374770746,74.53258963014946,62.63467189030362,0.6520713896499589,0.015563527862351248,4.631814653894122e-15
MD_MMGBSA_NonPolarSolv_mean,0.007331599195393977,0.00909071833928536,0.008304273529323154,9.025598959134413,54.65230166503428,0.546793336863675,0.0007237999608341136,0.0010512542475419721
MD_RMSF_mean,0.00973458180208173,0.010547899189993984,0.009106476793742015,-1.417231143233039,50.48971596474045,0.47158938288091234,-2.7060251704397242e-05,0.931502671633639
Coords_RMSD_from_Centroid_CA,0.024988862877681477,0.027700347451906228,0.027597651655006286,37.8170509550514,58.32517140058766,0.609750458560695,0.0059351690150581055,2.1419648834596321e-07
Prop_ResCode_ALA,0.00968826277025435,0.010183923220872386,0.010743391500809349,5.445018793578583,54.79921645445641,0.5362358882263103,0.00043806577538578354,0.001921780325043684
Prop_ResCode_ARG,0.020108406382150418,0.01988827686285248,0.024200673622121374,96.5115163946748,62.8305582761998,0.6670062701939385,0.021408056142533737,8.555711022660546e-15
Prop_ResCode_ASN,0.011654902052218691,0.011700046505079047,0.011363048991124284,33.557190548912786,58.4720861900098,0.6066211175834043,0.005011231034453922,9.887799289903339e-08
Prop_ResCode_ASP,0.034215037925065986,0.032372909764106186,0.02734027429421335,139.50460788630767,65.47502448579824,0.6919796007643957,0.04268766680763542,8.172253464598362e-20
Prop_ResCode_CYS,0.010652564981364371,0.011065183109324446,0.009330554050903155,2.3145006695563097,53.67286973555338,0.5226306418314799,2.6841453513538988e-05,0.03224409965800583
Prop_ResCode_GLN,0.017125732817580393,0.01629423404739577,0.017752933951322384,67.34703113570481,60.18609206660137,0.6286790382121121,0.010909414848042207,6.898249630844938e-10
Prop_ResCode_GLU,0.024692207220859564,0.024226426112689912,0.028336112168308895,132.7593601894323,64.39764936336924,0.6938685254683459,0.045054188263753354,6.511660952773419e-18
Prop_ResCode_GLY,0.008667298200679747,0.01047674332415276,0.009984078117407032,1.9360176582135864,49.853085210577866,0.4487668746498438,-2.6566924431317563e-05,0.7645921621718514
Prop_ResCode_HIS,0.011570937332421207,0.012230413118517872,0.011523594869280326,13.618212533749556,53.917727717923604,0.5491849515345475,0.0007655222584666906,0.021702038183667404
Prop_ResCode_ILE,0.01089299798962271,0.012851533135153151,0.012817862964848499,30.61743747861192,56.807051909892266,0.5951340762400326,0.005235598533425852,8.277809267506775e-05
Prop_ResCode_LEU,0.021147042637989156,0.021538853707122243,0.01938162717072714,99.71850525763352,63.56513222331048,0.6629022479067376,0.02398065477868169,1.0891255794547194e-15
Prop_ResCode_LYS,0.03816130450841264,0.03000304481468552,0.029870238496105293,128.12656476729126,64.93633692458374,0.6959176586159526,0.03632550028437365,2.1039986146107757e-21
Prop_ResCode_MET,0.00874598540605422,0.01011751971215505,0.010301705952334015,1.5895890969268294,48.72673849167483,0.34725995594747466,-4.480230938668571e-05,0.37332824978324125
Prop_ResCode_PHE,0.019176497335775537,0.018809870147977234,0.018153919295652278,76.51023015070314,61.116552399608224,0.6292095488069748,0.011561714895535506,1.7455059766410486e-12
Prop_ResCode_PRO,0.0172730170348094,0.015166694004563714,0.01477469904451347,6.491347401179837,53.62389813907934,0.5200126248090929,0.00023032902057932886,0.02915470832747636
Prop_ResCode_SER,0.012306852105843893,0.012836206728881605,0.011090562699686448,7.063736115100937,52.59549461312439,0.5140129624939562,0.0001818712535598213,0.1027350833275585
